,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
1713,BBB,2013B,538942,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,Fail
32008,GGG,2014J,631446,F,East Anglian Region,HE Qualification,90-100%,35-55,1,30,N,Pass
28101,FFF,2014J,513422,F,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass
15384,DDD,2013J,571716,M,South West Region,Lower Than A Level,10-20,0-35,0,60,N,Fail
31591,GGG,2014B,628227,F,South Region,Lower Than A Level,40-50%,0-35,0,30,N,Pass
12995,CCC,2014J,2367058,M,West Midlands Region,Lower Than A Level,80-90%,0-35,1,30,N,Withdrawn
11403,CCC,2014J,571833,M,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,Pass
16327,DDD,2013J,2688422,F,South Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Withdrawn
22626,FFF,2013B,396739,M,South East Region,HE Qualification,30-40%,0-35,0,60,N,Pass
25434,FFF,2013J,593755,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
9231,CCC,2014B,519589,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail
3594,BBB,2013J,575421,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
12563,CCC,2014J,681966,M,Wales,A Level or Equivalent,60-70%,0-35,0,90,N,Withdrawn
27500,FFF,2014B,634165,M,London Region,Lower Than A Level,30-40%,0-35,0,90,N,Pass
19535,EEE,2013J,438283,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Fail
13260,DDD,2013B,290043,M,Scotland,A Level or Equivalent,50-60%,0-35,2,60,N,Pass
26822,FFF,2014B,601435,M,London Region,Lower Than A Level,10-20,0-35,1,180,N,Withdrawn
1430,BBB,2013B,512805,F,West Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail
7378,BBB,2014J,646618,F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Distinction
15193,DDD,2013J,546293,M,Scotland,HE Qualification,40-50%,35-55,1,60,Y,Fail
9067,CCC,2014B,465719,M,Scotland,Lower Than A Level,0-10%,0-35,0,210,N,Fail
17928,DDD,2014J,498326,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn
10474,CCC,2014B,2198356,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn
32357,GGG,2014J,680569,F,Scotland,A Level or Equivalent,60-70%,0-35,0,30,N,Pass
2251,BBB,2013B,558602,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
1784,BBB,2013B,542260,F,Wales,Lower Than A Level,0-10%,35-55,0,60,Y,Fail
26762,FFF,2014B,591550,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
28656,FFF,2014J,641265,M,Wales,A Level or Equivalent,20-30%,0-35,0,240,N,Withdrawn
12355,CCC,2014J,652894,M,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
23762,FFF,2013B,1867563,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn
21505,EEE,2014J,633868,M,Wales,Lower Than A Level,40-50%,35-55,0,60,N,Fail
30476,GGG,2013J,586196,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass
29340,FFF,2014J,679938,M,Wales,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn
20761,EEE,2014B,613091,M,Scotland,A Level or Equivalent,50-60%,0-35,0,30,N,Fail
14735,DDD,2013J,387453,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
1501,BBB,2013B,522249,F,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass
26846,FFF,2014B,604614,M,London Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn
28678,FFF,2014J,642448,M,South Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
15909,DDD,2013J,601092,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
15040,DDD,2013J,508785,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail
14944,DDD,2013J,489084,M,Scotland,HE Qualification,30-40%,0-35,1,60,N,Fail
11544,CCC,2014J,585769,F,Scotland,Post Graduate Qualification,50-60%,0-35,1,60,N,Withdrawn
3605,BBB,2013J,575930,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass
31777,GGG,2014B,634470,F,South Region,A Level or Equivalent,,0-35,0,30,N,Distinction
13009,CCC,2014J,2410609,F,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
2141,BBB,2013B,555552,F,London Region,Lower Than A Level,30-40%,0-35,0,120,Y,Withdrawn
20806,EEE,2014B,619014,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
18963,DDD,2014J,685623,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
30121,GGG,2013J,340486,F,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Distinction
16660,DDD,2014B,523583,F,London Region,A Level or Equivalent,20-30%,35-55,1,120,Y,Fail
11087,CCC,2014J,499848,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,90,N,Fail
23489,FFF,2013B,551791,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
6811,BBB,2014J,561206,F,East Anglian Region,HE Qualification,70-80%,35-55,0,60,N,Pass
3452,BBB,2013J,567754,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass
10649,CCC,2014J,123598,M,Scotland,A Level or Equivalent,50-60%,0-35,1,60,Y,Pass
6771,BBB,2014J,541123,F,North Western Region,No Formal quals,0-10%,35-55,0,120,N,Withdrawn
21104,EEE,2014B,2620661,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,120,N,Pass
7277,BBB,2014J,639663,F,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Pass
16956,DDD,2014B,610931,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction
28946,FFF,2014J,650400,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn
20917,EEE,2014B,627471,F,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,Pass
17622,DDD,2014J,134243,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass
15952,DDD,2013J,603498,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,90,N,Fail
14442,DDD,2013J,80868,M,South West Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
7757,BBB,2014J,674784,F,South West Region,HE Qualification,40-50%,0-35,0,120,N,Pass
16216,DDD,2013J,2365438,M,Yorkshire Region,HE Qualification,60-70%,35-55,0,60,N,Fail
7666,BBB,2014J,655155,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Withdrawn
13746,DDD,2013B,528420,F,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
4998,BBB,2014B,423652,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,Y,Distinction
27252,FFF,2014B,627468,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
14642,DDD,2013J,332436,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
3478,BBB,2013J,570271,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
21714,EEE,2014J,650334,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
28443,FFF,2014J,618252,M,Yorkshire Region,A Level or Equivalent,0-10%,35-55,0,90,N,Withdrawn
16112,DDD,2013J,1517755,M,South Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn
17813,DDD,2014J,421185,F,Ireland,A Level or Equivalent,50-60%,0-35,1,60,N,Pass
23682,FFF,2013B,559760,M,Yorkshire Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass
69,AAA,2013J,175932,M,North Western Region,HE Qualification,70-80%,35-55,0,60,N,Pass
29047,FFF,2014J,653595,M,South East Region,HE Qualification,10-20,0-35,0,60,N,Pass
2454,BBB,2013B,2483568,F,South East Region,A Level or Equivalent,50-60%,35-55,0,120,N,Pass
6743,BBB,2014J,524043,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction
27831,FFF,2014J,278380,M,North Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
26660,FFF,2014B,563813,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn
9007,CCC,2014B,413083,M,Yorkshire Region,HE Qualification,0-10%,35-55,0,60,N,Fail
25623,FFF,2013J,599445,F,Scotland,HE Qualification,40-50%,0-35,0,90,N,Pass
22151,EEE,2014J,694548,M,North Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn
5251,BBB,2014B,562438,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn
8328,BBB,2014J,694561,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
25274,FFF,2013J,587685,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
18980,DDD,2014J,686549,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Fail
685,AAA,2014J,2240349,M,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass
16479,DDD,2014B,360759,M,West Midlands Region,HE Qualification,60-70%,35-55,0,60,N,Withdrawn
18260,DDD,2014J,606089,M,North Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn
24909,FFF,2013J,573199,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,Fail
20697,EEE,2014B,600623,M,South West Region,A Level or Equivalent,20-30%,0-35,1,90,N,Distinction
22674,FFF,2013B,418998,M,North Region,A Level or Equivalent,,0-35,0,120,N,Pass
20673,EEE,2014B,591398,M,South Region,A Level or Equivalent,90-100%,35-55,1,60,N,Distinction
2451,BBB,2013B,2481224,M,London Region,Lower Than A Level,10-20,35-55,0,120,Y,Pass
1985,BBB,2013B,549873,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn
2542,BBB,2013J,65807,F,North Western Region,HE Qualification,10-20,0-35,1,120,N,Withdrawn
11648,CCC,2014J,595938,M,East Midlands Region,HE Qualification,30-40%,35-55,0,30,N,Withdrawn
25456,FFF,2013J,594359,F,North Western Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail
10932,CCC,2014J,423607,M,West Midlands Region,Lower Than A Level,60-70%,35-55,1,30,N,Fail
9717,CCC,2014B,595492,M,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
27133,FFF,2014B,623568,F,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
26041,FFF,2013J,2146277,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,90,N,Distinction
2805,BBB,2013J,375960,F,North Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass
21292,EEE,2014J,523872,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
21074,EEE,2014B,2026585,M,Ireland,HE Qualification,,35-55,0,30,N,Distinction
2566,BBB,2013J,109372,F,South West Region,Lower Than A Level,,0-35,0,60,N,Pass
30275,GGG,2013J,567009,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,45,Y,Pass
4247,BBB,2013J,602324,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,Fail
28482,FFF,2014J,624970,F,Scotland,HE Qualification,70-80%,0-35,1,60,N,Pass
13492,DDD,2013B,443500,M,South East Region,HE Qualification,20-30%,0-35,1,120,N,Withdrawn
16521,DDD,2014B,402314,F,North Region,HE Qualification,,0-35,1,150,N,Distinction
536,AAA,2014J,356170,M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,Pass
31895,GGG,2014J,388259,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,30,N,Fail
9496,CCC,2014B,572854,F,South East Region,A Level or Equivalent,40-50%,0-35,0,90,N,Distinction
11196,CCC,2014J,528700,M,South Region,HE Qualification,80-90%,35-55,0,30,N,Withdrawn
14052,DDD,2013B,554588,F,North Region,HE Qualification,20-30%,35-55,0,90,N,Withdrawn
6840,BBB,2014J,570692,F,North Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
4733,BBB,2013J,2625315,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
6238,BBB,2014B,1829654,F,London Region,A Level or Equivalent,10-20,35-55,0,60,Y,Fail
4366,BBB,2013J,606562,F,South Region,HE Qualification,40-50%,0-35,0,120,N,Distinction
3507,BBB,2013J,572054,F,Yorkshire Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn
15764,DDD,2013J,593345,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,240,N,Withdrawn
5028,BBB,2014B,447184,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
27223,FFF,2014B,626700,F,Scotland,HE Qualification,40-50%,0-35,0,90,N,Withdrawn
4305,BBB,2013J,604356,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
24092,FFF,2013J,268153,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass
19620,EEE,2013J,506504,M,South Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
26812,FFF,2014B,599812,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
17805,DDD,2014J,417157,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
9408,CCC,2014B,556918,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,Withdrawn
11321,CCC,2014J,558440,F,South West Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn
15282,DDD,2013J,561476,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
3215,BBB,2013J,530021,F,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
14306,DDD,2013B,2456612,M,Yorkshire Region,HE Qualification,40-50%,35-55,1,60,N,Pass
2275,BBB,2013B,559425,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
23627,FFF,2013B,557792,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail
4158,BBB,2013J,598914,F,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass
29218,FFF,2014J,675577,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,Fail
12739,CCC,2014J,692490,F,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,Pass
23982,FFF,2013J,130658,M,South West Region,A Level or Equivalent,60-70%,55<=,0,60,N,Pass
3988,BBB,2013J,592900,M,Wales,HE Qualification,60-70%,0-35,0,60,N,Pass
32492,GGG,2014J,691519,F,Yorkshire Region,Lower Than A Level,10-20,35-55,0,30,N,Pass
24455,FFF,2013J,503764,M,South East Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
8523,BBB,2014J,2009239,F,South East Region,A Level or Equivalent,80-90%,35-55,2,120,N,Pass
8139,BBB,2014J,689113,F,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,Pass
8116,BBB,2014J,688208,M,South West Region,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn
16391,DDD,2014B,152320,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Withdrawn
30311,GGG,2013J,573294,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,30,N,Fail
5002,BBB,2014B,429099,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,2,90,N,Distinction
17042,DDD,2014B,618683,M,Wales,HE Qualification,90-100%,35-55,0,60,N,Distinction
7716,BBB,2014J,656481,F,Ireland,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
20140,EEE,2013J,597573,M,London Region,A Level or Equivalent,10-20,35-55,0,60,Y,Pass
1138,BBB,2013B,437562,F,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass
23268,FFF,2013B,541579,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,90,N,Distinction
10627,CCC,2014J,79461,M,Scotland,A Level or Equivalent,70-80%,0-35,1,60,N,Fail
31277,GGG,2014B,608649,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,30,Y,Withdrawn
22028,EEE,2014J,685499,M,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction
12354,CCC,2014J,652571,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
786,BBB,2013B,92947,F,Wales,HE Qualification,10-20,35-55,0,120,N,Distinction
19204,DDD,2014J,1804143,M,North Western Region,A Level or Equivalent,20-30%,35-55,2,60,Y,Pass
16881,DDD,2014B,597379,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
25930,FFF,2013J,610258,M,North Western Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass
20995,EEE,2014B,632329,M,London Region,No Formal quals,10-20,35-55,0,30,N,Withdrawn
6540,BBB,2014J,342192,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,90,Y,Pass
24269,FFF,2013J,395696,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
27480,FFF,2014B,633691,M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,Pass
9079,CCC,2014B,470002,M,Wales,HE Qualification,70-80%,35-55,0,90,N,Withdrawn
9023,CCC,2014B,423879,M,South Region,A Level or Equivalent,40-50%,35-55,0,30,N,Distinction
3540,BBB,2013J,573409,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,120,Y,Withdrawn
19716,EEE,2013J,556231,F,London Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail
4910,BBB,2014B,342017,F,West Midlands Region,Lower Than A Level,0-10%,0-35,1,60,N,Fail
23303,FFF,2013B,543785,M,North Region,Lower Than A Level,,0-35,0,90,N,Withdrawn
20693,EEE,2014B,599341,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,Pass
8479,BBB,2014J,700086,F,Wales,Lower Than A Level,60-70%,35-55,0,60,N,Pass
15109,DDD,2013J,525189,M,East Midlands Region,Lower Than A Level,90-100%,0-35,1,60,N,Withdrawn
23969,FFF,2013J,114500,M,London Region,Lower Than A Level,50-60%,35-55,0,120,Y,Fail
13708,DDD,2013B,522538,F,London Region,A Level or Equivalent,50-60%,0-35,0,180,N,Withdrawn
24558,FFF,2013J,528506,M,South Region,HE Qualification,90-100%,0-35,0,60,N,Pass
19400,EEE,2013J,165509,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,90,N,Pass
8268,BBB,2014J,692826,F,West Midlands Region,Lower Than A Level,10-20,35-55,0,60,N,Fail
3106,BBB,2013J,511678,F,South Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
19672,EEE,2013J,539775,M,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn
31577,GGG,2014B,627661,F,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass
13196,DDD,2013B,204996,M,London Region,HE Qualification,40-50%,0-35,0,120,N,Pass
22397,FFF,2013B,193803,M,South Region,Post Graduate Qualification,90-100%,35-55,0,210,N,Withdrawn
24316,FFF,2013J,425218,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Fail
16559,DDD,2014B,445145,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
946,BBB,2013B,325511,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,180,N,Pass
3763,BBB,2013J,583098,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Fail
27871,FFF,2014J,320133,F,South Region,A Level or Equivalent,10-20,0-35,0,90,N,Distinction
12348,CCC,2014J,651963,M,South East Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
20858,EEE,2014B,623940,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail
4090,BBB,2013J,596114,F,Wales,HE Qualification,40-50%,35-55,0,60,N,Pass
24033,FFF,2013J,184720,M,Wales,Lower Than A Level,10-20,0-35,2,90,N,Withdrawn
8492,BBB,2014J,1536591,F,London Region,Lower Than A Level,10-20,35-55,2,120,N,Fail
17547,DDD,2014B,2684847,M,North Region,HE Qualification,0-10%,35-55,0,70,N,Pass
1386,BBB,2013B,506360,F,Ireland,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
15632,DDD,2013J,586128,M,East Midlands Region,HE Qualification,90-100%,35-55,0,60,N,Pass
26318,FFF,2014B,301128,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,1,180,N,Withdrawn
28622,FFF,2014J,638414,M,South Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn
8165,BBB,2014J,689406,M,North Western Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
9457,CCC,2014B,566715,F,South Region,A Level or Equivalent,90-100%,0-35,0,90,N,Pass
14294,DDD,2013B,2381845,F,North Western Region,Lower Than A Level,30-40%,0-35,1,160,N,Fail
25207,FFF,2013J,585449,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail
15255,DDD,2013J,558052,F,North Western Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn
12294,CCC,2014J,649592,M,Ireland,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
23428,FFF,2013B,549517,M,Wales,HE Qualification,60-70%,0-35,0,60,N,Pass
6224,BBB,2014B,1588208,F,North Western Region,Lower Than A Level,70-80%,35-55,1,120,N,Withdrawn
30671,GGG,2013J,596527,F,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
3198,BBB,2013J,526088,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
9029,CCC,2014B,426610,F,Scotland,A Level or Equivalent,50-60%,0-35,0,120,Y,Pass
21948,EEE,2014J,679207,M,North Western Region,Lower Than A Level,30-40%,35-55,0,90,N,Pass
31473,GGG,2014B,623233,F,South East Region,A Level or Equivalent,90-100%,0-35,0,30,N,Withdrawn
28627,FFF,2014J,638655,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass
28418,FFF,2014J,613634,M,South Region,Lower Than A Level,60-70%,0-35,0,60,Y,Pass
1907,BBB,2013B,547620,F,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Fail
15091,DDD,2013J,520891,M,South Region,Lower Than A Level,50-60%,0-35,0,90,N,Pass
24676,FFF,2013J,557735,M,South West Region,Lower Than A Level,70-80%,0-35,1,120,N,Pass
26429,FFF,2014B,422697,M,East Anglian Region,A Level or Equivalent,20-30%,35-55,0,60,N,Distinction
7063,BBB,2014J,604990,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,120,N,Pass
523,AAA,2014J,338407,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass
27511,FFF,2014B,634339,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,90,N,Withdrawn
7270,BBB,2014J,638544,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn
10869,CCC,2014J,379255,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail
28867,FFF,2014J,648667,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
4596,BBB,2013J,2006283,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Pass
16500,DDD,2014B,385927,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
28632,FFF,2014J,639234,M,Scotland,A Level or Equivalent,40-50%,0-35,0,120,Y,Withdrawn
18878,DDD,2014J,680981,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
29543,FFF,2014J,685807,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
26321,FFF,2014B,305876,M,Scotland,HE Qualification,50-60%,0-35,0,120,Y,Pass
5275,BBB,2014B,567048,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
8663,CCC,2014B,45664,M,Yorkshire Region,HE Qualification,60-70%,0-35,0,60,N,Withdrawn
23685,FFF,2013B,559785,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Distinction
25947,FFF,2013J,610831,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,Withdrawn
3900,BBB,2013J,588969,F,South East Region,A Level or Equivalent,60-70%,0-35,0,180,N,Withdrawn
27856,FFF,2014J,301561,M,South West Region,Lower Than A Level,30-40%,0-35,1,60,N,Withdrawn
25613,FFF,2013J,599094,M,Ireland,A Level or Equivalent,80-90%,0-35,0,90,N,Pass
9658,CCC,2014B,590699,M,East Anglian Region,HE Qualification,80-90%,35-55,0,120,N,Withdrawn
5802,BBB,2014B,624544,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,90,Y,Withdrawn
30330,GGG,2013J,575061,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,150,N,Pass
27435,FFF,2014B,632691,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass
21766,EEE,2014J,652442,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail
31247,GGG,2014B,604482,M,North Region,Lower Than A Level,10-20,35-55,1,60,N,Fail
15090,DDD,2013J,520150,F,South West Region,HE Qualification,90-100%,0-35,0,60,N,Pass
20955,EEE,2014B,629887,M,North Western Region,HE Qualification,20-30%,0-35,0,60,N,Withdrawn
12649,CCC,2014J,686877,M,South Region,A Level or Equivalent,90-100%,0-35,0,150,N,Withdrawn
2730,BBB,2013J,319618,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,60,N,Pass
4745,BBB,2013J,2664036,F,London Region,A Level or Equivalent,60-70%,0-35,0,120,N,Fail
3379,BBB,2013J,560567,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass
5453,BBB,2014B,602991,F,North Western Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
19776,EEE,2013J,569358,M,Scotland,HE Qualification,40-50%,0-35,0,30,N,Pass
9251,CCC,2014B,524378,F,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
28851,FFF,2014J,648477,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
9784,CCC,2014B,601872,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
21029,EEE,2014B,634083,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
11632,CCC,2014J,593607,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,Withdrawn
8561,BBB,2014J,2276854,F,West Midlands Region,Lower Than A Level,30-40%,35-55,3,180,N,Withdrawn
19884,EEE,2013J,577148,M,London Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail
28388,FFF,2014J,604614,M,London Region,A Level or Equivalent,30-40%,0-35,1,120,N,Pass
31364,GGG,2014B,616457,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,30,N,Pass
12932,CCC,2014J,2026585,M,Ireland,HE Qualification,,35-55,0,60,N,Pass
16397,DDD,2014B,165178,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,1,120,N,Fail
421,AAA,2014J,133922,M,North Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
211,AAA,2013J,498857,M,North Western Region,HE Qualification,80-90%,35-55,0,60,N,Pass
22136,EEE,2014J,693308,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
5719,BBB,2014B,620923,F,South West Region,HE Qualification,40-50%,0-35,0,60,N,Pass
9494,CCC,2014B,572438,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
32325,GGG,2014J,677963,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,Withdrawn
