,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
14422,14422,<35,No,Undergraduate,1,Man,No,Dev,2,0,Canada,45379.0,Bash/Shell;C++;Haskell;Python;R;TypeScript;Django;Flask;React.js;PostgreSQL;SQLite,11,1
52199,52199,<35,No,Master,1,Man,No,Dev,9,8,Ukraine,2472.0,Elixir;JavaScript;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Phoenix;React.js;AWS;Firebase;MongoDB;PostgreSQL,15,1
65525,65525,>35,No,Other,1,Man,No,Dev,37,35,United States of America,85000.0,Delphi;JavaScript;SQL;jQuery;AWS;IBM Cloud or Watson;Microsoft Azure;Oracle,8,0
2932,2932,<35,No,Master,1,Man,No,NotDev,4,0,Italy,14916.0,C;C++;Matlab;Python;Docker;Git,6,0
703,703,<35,No,PhD,1,Man,No,Dev,16,6,Germany,62481.0,Bash/Shell;HTML/CSS;Java;Docker;Git;Spring;Microsoft SQL Server;MySQL;Oracle,9,1
27774,27774,>35,No,Master,1,Man,No,Dev,25,15,France,54049.0,HTML/CSS;LISP;Python;Ansible;Flask;Microsoft Azure;PostgreSQL,7,0
6315,6315,<35,No,Undergraduate,1,Man,No,Dev,5,0,Philippines,1896.0,C;C#;HTML/CSS;Java;JavaScript;PHP;jQuery;MySQL;SQLite,9,1
43375,43375,<35,No,Master,1,Man,No,Dev,11,5,France,42657.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;Docker;npm;Yarn;jQuery;Node.js;Symfony;Vue.js;Google Cloud;MongoDB;MySQL;PostgreSQL,18,1
72665,72665,<35,No,NoHigherEd,1,Man,No,Dev,4,4,Nigeria,2892.0,Bash/Shell;HTML/CSS;JavaScript;MATLAB;Python;TypeScript;npm;jQuery;Next.js;React.js;Firebase;Cloud Firestore;Firebase Realtime Database,13,1
59178,59178,>35,No,Undergraduate,1,Man,No,NotDev,20,16,United States of America,130000.0,C#;HTML/CSS;JavaScript;MATLAB;Python;SQL;VBA;ASP.NET;ASP.NET Core ;Blazor;Node.js;MariaDB,12,0
47965,47965,>35,No,Undergraduate,1,Man,No,Dev,32,23,United States of America,180000.0,Go;Java;JavaScript;Python;TypeScript;Docker;Homebrew;Kubernetes;npm;Unity 3D;Angular;AWS;DigitalOcean;Google Cloud;Elasticsearch;MySQL;Redis,17,1
7323,7323,>35,No,Undergraduate,1,Man,No,Dev,38,20,France,59454.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;TypeScript;Docker;Git;Unity 3D;Angular;Angular.js;Drupal;Express;Gatsby;jQuery;React.js;Symfony;AWS;Elasticsearch;Firebase;MongoDB;MySQL;PostgreSQL;SQLite,28,1
42117,42117,<35,No,Undergraduate,1,Man,No,Dev,8,4,United States of America,88000.0,Assembly;C;C++;JavaScript;MATLAB;Python;R;Docker,8,0
43249,43249,>35,No,Undergraduate,0,Man,No,Dev,22,22,Andorra,213287.0,Rust;SQL;Docker;MariaDB,4,0
47004,47004,<35,No,Undergraduate,1,Man,No,Dev,4,3,Brazil,27420.0,Go;Kotlin;Docker;AWS;PostgreSQL,5,0
25337,25337,<35,No,Undergraduate,1,Man,No,Dev,10,1,United States of America,180000.0,Assembly;Bash/Shell;C;HTML/CSS;JavaScript;Kotlin;Objective-C;Python;Ruby;Git;AWS;SQLite,12,0
35825,35825,<35,No,Undergraduate,1,Man,No,Dev,6,4,India,16056.0,C;C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Docker;Git;jQuery;Spring;MongoDB;MySQL;Oracle;Redis,16,1
49051,49051,>35,No,NoHigherEd,1,NonBinary,Yes,Dev,26,12,United Kingdom of Great Britain and Northern Ireland,38948.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;PHP;Ruby;Docker;Kubernetes;npm;Unity 3D;Unreal Engine;Yarn;Angular.js;Node.js;Nuxt.js;Ruby on Rails;Vue.js;Firebase;Google Cloud;Cloud Firestore;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,26,1
58291,58291,<35,No,Master,1,Man,No,Dev,8,5,France,66119.0,HTML/CSS;JavaScript;TypeScript;Docker;npm;Angular;Angular.js,7,0
61068,61068,>35,No,Undergraduate,1,Man,No,Dev,45,40,United States of America,190000.0,HTML/CSS;JavaScript;Rust;TypeScript;Homebrew;npm;jQuery;Node.js;AWS;DigitalOcean;Heroku;IBM Cloud or Watson,12,1
64518,64518,>35,No,Master,1,Man,No,NotDev,39,38,United States of America,170000.0,Python;AWS,2,0
52554,52554,>35,No,Undergraduate,1,Man,Yes,Dev,20,18,United States of America,200000.0,Bash/Shell;Java;JavaScript;Ruby;SQL;Docker;Homebrew;Terraform;Ruby on Rails;MySQL;Redis,11,0
53745,53745,<35,No,Undergraduate,1,Man,No,Dev,12,5,Romania,33648.0,Dart;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;Docker;npm;Node.js;Nuxt.js;Svelte;Vue.js;IBM DB2;MongoDB;Firebase Realtime Database,16,1
45080,45080,>35,No,Master,1,Man,No,NotDev,27,27,Latvia,38388.0,Bash/Shell;C;Perl;PHP;SQL;AWS;Oracle;PostgreSQL,8,0
67201,67201,<35,No,Undergraduate,1,Man,No,Dev,20,18,Israel,200880.0,Go;Python;SQL;Docker;Homebrew;Kubernetes;AWS;Google Cloud;Microsoft Azure;Neo4j,10,0
18855,18855,>35,No,Other,1,Man,No,Dev,8,4,Hungary,35796.0,JavaScript;Python;Git;Flask;PostgreSQL;SQLite,6,0
9778,9778,<35,No,Undergraduate,1,Man,No,Dev,16,8,United Kingdom of Great Britain and Northern Ireland,58167.0,Java;JavaScript;Kotlin;Node.js;SQL;Swift;TypeScript;Docker;Git;Kubernetes;jQuery;Spring;Vue.js;Google Cloud Platform;PostgreSQL;SQLite,16,1
72944,72944,<35,No,Other,1,Man,No,Dev,9,6,Mexico,17460.0,Java;JavaScript;SQL;Yarn;React.js;CouchDB;MySQL,7,0
46932,46932,<35,No,Master,1,Man,No,Dev,8,7,United States of America,210000.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Express;FastAPI;Flask;Gatsby;Next.js;Node.js;React.js;AWS;Heroku;Elasticsearch;MongoDB;PostgreSQL;Redis;SQLite,25,1
29486,29486,<35,No,Undergraduate,1,Man,No,Dev,3,0,Georgia,7212.0,HTML/CSS;JavaScript;Node.js;SQL;Angular;Express;React.js;AWS;Microsoft SQL Server;MongoDB,10,1
63248,63248,>35,No,Master,1,Man,No,Dev,30,23,Lithuania,46068.0,C;Go;Java;JavaScript;OCaml;Python;SQL;Docker;jQuery;VMware;PostgreSQL;SQLite,12,1
19056,19056,<35,No,NoHigherEd,1,Man,No,Dev,4,1,Poland,36444.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;TypeScript;Docker;Git;Terraform;Yarn;Express;React.js;AWS;MariaDB;MySQL,15,1
2254,2254,<35,No,Master,1,Man,No,Dev,10,2,United Kingdom of Great Britain and Northern Ireland,38778.0,Go;Python;Rust;Docker;Git;Kubernetes;AWS;Elasticsearch;MongoDB;Redis,10,0
57413,57413,<35,No,Undergraduate,1,Man,No,Dev,8,5,Italy,31993.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;Docker;Angular;jQuery;AWS;MySQL;Oracle;PostgreSQL;SQLite,17,1
22619,22619,<35,No,Master,1,Man,No,Dev,5,1,Czech Republic,33732.0,HTML/CSS;JavaScript;Python;TypeScript;Git;Unity 3D;Angular;Django;Express;Laravel;React.js;AWS;DigitalOcean;Google Cloud Platform;MongoDB;Redis,16,0
62353,62353,>35,No,Undergraduate,1,Man,No,Dev,23,23,United States of America,126000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;jQuery;Microsoft SQL Server,10,1
30467,30467,>35,No,Undergraduate,0,Man,No,Dev,11,9,Canada,37816.0,C#;C++;Dart;Go;JavaScript;Python;Ansible;Git;Terraform;Unity 3D;Google Cloud Platform;Firebase;MongoDB;MySQL,14,0
68109,68109,>35,No,Master,1,Man,No,NotDev,14,14,United Kingdom of Great Britain and Northern Ireland,83550.0,MATLAB;Python;VBA,3,0
40946,40946,<35,Yes,Undergraduate,1,Man,No,Dev,16,8,Netherlands,46704.0,Bash/Shell;C#;HTML/CSS;PowerShell;SQL;TypeScript;Docker;Flow;Kubernetes;npm;Unity 3D;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;Microsoft Azure;PostgreSQL,18,1
13847,13847,<35,No,Undergraduate,0,Man,No,Dev,4,2,Brazil,6876.0,Bash/Shell;Go;HTML/CSS;JavaScript;Python;SQL;Git;Google Cloud Platform;MySQL;PostgreSQL;SQLite,11,0
12479,12479,>35,No,Undergraduate,1,Woman,Yes,Dev,21,18,Australia,80000.0,HTML/CSS;JavaScript;PHP;PowerShell;Python;Ruby;SQL;Docker;Git;jQuery;Laravel;Symfony;AWS;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis;SQLite,20,1
68097,68097,<35,No,Master,1,Man,No,Dev,10,5,Netherlands,55032.0,Bash/Shell;HTML/CSS;Java;SQL;TypeScript;Ansible;Angular;Firebase;Heroku;IBM DB2,10,1
57296,57296,<35,Yes,Other,1,Man,No,Dev,7,6,Netherlands,67186.0,Go;Groovy;Java;Kotlin;SQL;Docker;AWS;MariaDB;MySQL;PostgreSQL,10,0
19889,19889,<35,No,Master,1,Man,No,Dev,5,4,India,4188.0,C;C#;C++;Dart;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;Swift;TypeScript;Git;Unity 3D;Yarn;Angular;Angular.js;Express;jQuery;React.js;AWS;Google Cloud Platform;MongoDB;MySQL;Oracle;SQLite,27,1
70465,70465,<35,No,Master,1,Man,No,Dev,9,7,Ukraine,67000.0,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Yarn;Express;Next.js;Nuxt.js;React.js;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Microsoft Azure;Cloud Firestore;MariaDB;MySQL;PostgreSQL;SQLite,23,1
72020,72020,<35,No,Master,1,Man,Yes,Dev,15,7,Germany,57588.0,Groovy;HTML/CSS;Java;JavaScript;Kotlin;TypeScript;Ansible;Docker;Homebrew;npm;Node.js;AWS;MariaDB;PostgreSQL,14,1
24224,24224,>35,No,Undergraduate,1,Man,No,Dev,26,14,Netherlands,83236.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;React.js;Vue.js;AWS,9,0
42548,42548,<35,No,Undergraduate,1,Man,No,Dev,5,0,United States of America,148000.0,Bash/Shell;C;C++;Go;Java;JavaScript;PHP;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Express;Flask;Laravel;Next.js;React.js;Vue.js;DigitalOcean;MariaDB;MySQL;PostgreSQL;Redis,25,1
58986,58986,>35,No,Undergraduate,1,Man,No,NotDev,26,26,United States of America,149000.0,Python;AWS;MySQL;Redis,4,0
50806,50806,<35,No,Undergraduate,1,Man,No,Dev,5,5,United States of America,150000.0,Bash/Shell;Python;SQL;Docker;Homebrew;Django;Flask;AWS;MongoDB;PostgreSQL;SQLite,11,1
64756,64756,<35,No,Master,1,Man,No,Dev,7,4,Thailand,30151.0,Bash/Shell;C#;Go;HTML/CSS;JavaScript;MATLAB;Python;R;TypeScript;Ansible;Homebrew;npm;Unity 3D;Angular.js;Express;FastAPI;Gatsby;jQuery;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;SQLite,25,1
35258,35258,<35,No,Undergraduate,1,Man,No,Dev,5,0,Greece,10380.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Angular.js;ASP.NET;jQuery;React.js;Firebase;Microsoft SQL Server,11,1
47822,47822,<35,No,Other,1,Man,No,NotDev,7,6,United States of America,45000.0,C#;HTML/CSS;JavaScript;PHP;Python;SQL;VBA;jQuery;Node.js;Managed Hosting;Microsoft Azure;Microsoft SQL Server;MySQL,13,1
56906,56906,<35,No,PhD,1,Woman,No,NotDev,10,3,Switzerland,91009.0,Julia;MATLAB;Python,3,0
68617,68617,<35,No,Other,1,Man,No,NotDev,7,3,United States of America,100000.0,SQL;VBA;Microsoft Azure;Microsoft SQL Server,4,0
36022,36022,<35,No,Other,1,Man,Yes,Dev,3,1,United States of America,75000.0,HTML/CSS;JavaScript;Node.js;SQL;Swift;TypeScript;Git;Express;React.js;Svelte;AWS;Google Cloud Platform;MySQL;PostgreSQL;SQLite,15,1
2081,2081,>35,No,Other,1,Man,No,Dev,30,24,United States of America,155000.0,C#;JavaScript;PowerShell;SQL;TypeScript;Git;Angular;ASP.NET Core ;DigitalOcean;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis,13,1
22074,22074,<35,No,Other,1,Man,Yes,Dev,10,2,Poland,18228.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Unity 3D;Unreal Engine;Angular;ASP.NET Core ;Django;Express;Flask;jQuery;Heroku;Microsoft SQL Server;MySQL;SQLite,24,1
15526,15526,<35,No,Undergraduate,1,Man,No,Dev,9,4,United States of America,100000.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Yarn;Angular.js;jQuery;React.js;Spring;AWS;MySQL,14,1
57887,57887,>35,No,Undergraduate,0,Man,Yes,NotDev,7,5,United States of America,100000.0,C;HTML/CSS;Java;JavaScript;Julia;Lua;PHP;Python;SQL;TypeScript;npm;Django;Flask;jQuery;Node.js;Vue.js;DigitalOcean;Google Cloud;Heroku;Managed Hosting;VMware;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite,26,1
45688,45688,<35,Yes,Undergraduate,1,Man,No,Dev,19,12,New Zealand,100360.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;Node.js;React.js;Firebase;Google Cloud;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite,27,1
37040,37040,<35,No,Undergraduate,1,Man,Yes,Dev,8,3,Brazil,23364.0,Bash/Shell;Java;Ruby;SQL;Git;jQuery;AWS;DynamoDB,8,1
69485,69485,<35,No,Undergraduate,1,Man,Yes,Dev,9,6,United Kingdom of Great Britain and Northern Ireland,75384.0,C++;Python;Ansible,3,0
45267,45267,<35,No,Other,1,Man,No,Dev,4,3,Russian Federation,66504.0,F#;HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Unity 3D;Yarn;Angular;Express;Node.js;React.js;Firebase;Cloud Firestore;Firebase Realtime Database;Redis,17,1
44712,44712,<35,No,PhD,1,Man,No,Dev,16,4,Israel,155443.0,Python;Docker;PostgreSQL,3,0
10613,10613,>35,No,Other,1,Man,No,NotDev,36,34,Canada,113447.0,Java;JavaScript;Node.js;Python;SQL;Docker;Git;Kubernetes;Terraform;Spring;AWS;IBM Cloud or Watson;IBM DB2;MariaDB;PostgreSQL,15,0
1727,1727,<35,No,Other,1,Man,Yes,Dev,7,1,Peru,7092.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;Rust;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Yarn;Angular;ASP.NET;ASP.NET Core ;Spring;MariaDB;MySQL;Oracle;PostgreSQL,23,1
4341,4341,>35,No,Other,1,Man,No,Dev,34,34,United States of America,100000.0,C#;HTML/CSS;JavaScript;SQL;VBA;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server,11,1
56400,56400,<35,No,PhD,1,Man,No,Dev,13,8,France,106644.0,Python;Ruby;SQL;TypeScript;Docker;Homebrew;npm;Flask;Next.js;AWS;DynamoDB;MongoDB;PostgreSQL;Redis,14,1
30628,30628,<35,No,Undergraduate,1,Man,No,Dev,13,6,United States of America,135000.0,Bash/Shell;Go;HTML/CSS;Python;SQL;Docker;Git;Django;AWS;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL,13,0
41156,41156,<35,No,Other,1,Man,Yes,Dev,9,8,United States of America,120000.0,C#;PowerShell;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Angular;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;Managed Hosting;Microsoft Azure;VMware;Microsoft SQL Server;Redis;SQLite,20,1
27135,27135,<35,No,Other,1,Man,No,Dev,5,1,Madagascar,648.0,Elixir;Erlang;JavaScript;Python;Docker;Git;MySQL;PostgreSQL,8,0
56449,56449,<35,No,Undergraduate,1,Man,No,Dev,9,2,United Kingdom of Great Britain and Northern Ireland,37692.0,Bash/Shell;C#;Python;SQL;Docker;Kubernetes;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,9,1
33890,33890,>35,No,Master,1,Man,No,Dev,6,6,Portugal,15564.0,C#;JavaScript;PHP;SQL;Microsoft SQL Server;MySQL,6,0
8664,8664,<35,No,Master,0,Man,No,Dev,13,7,France,30840.0,PHP;Python;Docker;Git;MariaDB,5,0
46443,46443,<35,No,Undergraduate,1,Man,Yes,Dev,18,9,Andorra,149301.0,HTML/CSS;JavaScript;TypeScript;npm;Yarn;Next.js;Node.js;React.js,8,1
54152,54152,<35,No,Undergraduate,1,Man,No,Dev,11,4,Brazil,43380.0,Clojure;Python;Docker;FastAPI;Flask;AWS;PostgreSQL;Redis,8,0
15911,15911,>35,No,Master,1,Man,No,Dev,25,21,India,69809.0,JavaScript;Node.js;Python;Docker;Kubernetes;Puppet;Yarn;Express;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;Firebase;MongoDB;MySQL;Redis,18,0
23992,23992,>35,No,NoHigherEd,1,Man,Yes,Dev,20,16,France,75669.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;TypeScript;Git;Drupal;Express;jQuery;React.js;Microsoft Azure;Couchbase;Firebase,15,1
6233,6233,<35,No,Master,0,Man,Yes,Dev,14,12,Brazil,10992.0,C;Haskell;JavaScript;TypeScript;Docker;Git;Yarn;AWS;PostgreSQL,9,0
63683,63683,>35,No,PhD,1,Man,No,Dev,18,11,Switzerland,124103.0,Bash/Shell;Julia;Python;Docker,4,0
60114,60114,>35,Yes,Master,1,Man,Yes,Dev,25,15,Spain,101312.0,HTML/CSS;JavaScript;Ruby;SQL;Docker;Homebrew;Yarn;jQuery;Ruby on Rails;AWS;DigitalOcean;Heroku;Linode;OVH;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,20,0
5873,5873,<35,No,Other,1,Woman,Yes,Dev,3,1,Bulgaria,4644.0,C#;HTML/CSS;JavaScript;Git;ASP.NET Core ;jQuery;MySQL,7,0
21176,21176,<35,No,Undergraduate,1,Man,No,Dev,14,10,India,1675.0,HTML/CSS;Java;JavaScript;Node.js;SQL;Git;Express;React.js;Spring;Oracle;PostgreSQL,11,0
31547,31547,>35,No,Master,0,Man,No,Dev,22,17,Czech Republic,72744.0,HTML/CSS;PHP;SQL;TypeScript;Docker;Git;Yarn;React.js;Symfony;MariaDB;MySQL;SQLite,12,0
1521,1521,<35,No,Master,1,Man,No,Dev,3,3,Poland,25824.0,Python;Git,2,0
40816,40816,<35,No,Undergraduate,1,Man,No,Dev,12,5,Brazil,41232.0,Clojure;Dart;JavaScript;TypeScript;Git;React.js;AWS;DynamoDB,8,0
24343,24343,<35,No,Other,1,Man,No,Dev,4,3,Netherlands,47352.0,Bash/Shell;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;Ansible;Docker;Git;Django;Flask;jQuery;Ruby on Rails;Microsoft Azure;DynamoDB;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,26,1
69412,69412,<35,No,Undergraduate,1,Man,No,Dev,4,0,India,9157.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Python;SQL;npm;Node.js;React.js;MariaDB;MySQL,12,1
25205,25205,>35,No,PhD,1,Man,No,Dev,30,15,Germany,86478.0,C;Haskell;HTML/CSS;LISP;Python;Rust;Docker;Git;Cassandra;SQLite,10,0
54184,54184,>35,No,Undergraduate,1,Man,No,Dev,23,23,United States of America,150000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;R;SQL;TypeScript;Docker;Angular;ASP.NET;ASP.NET Core ;Blazor;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB,18,1
4644,4644,<35,No,Undergraduate,1,Man,Yes,Dev,3,1,Egypt,12000.0,Bash/Shell;C;Go;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Django;Express;Flask;React.js;Vue.js;DigitalOcean;Firebase;MongoDB;MySQL;Redis,23,1
59824,59824,<35,No,Undergraduate,1,Man,Yes,Dev,4,2,Italy,23995.0,HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Node.js;Nuxt.js;Vue.js;Firebase;Google Cloud;Cloud Firestore;Microsoft SQL Server;PostgreSQL;SQLite,19,1
71329,71329,<35,No,Master,1,Man,No,Dev,6,2,Portugal,42657.0,Assembly;Bash/Shell;C;C#;Java;JavaScript;Kotlin;Scala;SQL;Docker;Homebrew;Kubernetes;AWS;Google Cloud;Heroku;MongoDB;PostgreSQL;SQLite,18,1
46466,46466,>35,No,Undergraduate,1,Man,No,Dev,40,26,United States of America,120000.0,Bash/Shell;C;Lua;MATLAB;PowerShell;Python;AWS,7,0
36938,36938,<35,No,Undergraduate,1,Man,No,Dev,4,3,Chile,40000.0,Python;SQL;Git;AWS;MongoDB;MySQL;PostgreSQL;SQLite,8,0
65986,65986,<35,No,Undergraduate,1,Man,No,Dev,3,2,India,6960.0,APL;HTML/CSS;Java;JavaScript;PHP;Python;npm;Yarn;Express;Gatsby;Node.js;React.js;Firebase;Google Cloud;Cloud Firestore;MySQL;SQLite,17,1
42632,42632,<35,No,Undergraduate,1,Man,No,Dev,7,1,India,5112.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Yarn;Express;Laravel;Next.js;Node.js;React.js;Vue.js;MongoDB;MySQL,15,1
25563,25563,<35,No,Undergraduate,1,Man,No,Dev,8,3,Singapore,64548.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Gatsby;React.js;Google Cloud Platform;Elasticsearch;MongoDB;Redis,13,1
69966,69966,<35,No,Undergraduate,1,Woman,Yes,Dev,14,11,United States of America,107000.0,HTML/CSS;Java;JavaScript;TypeScript;Chef;Kubernetes;npm;Angular;Node.js;AWS;Cassandra,11,1
65702,65702,<35,No,Other,1,Man,Yes,Dev,3,0,Brazil,12468.0,JavaScript;Python;npm;FastAPI;React.js;Oracle,6,0
55138,55138,<35,No,NoHigherEd,1,Man,No,Dev,1,0,India,4332.0,Dart;PHP;AWS;DigitalOcean;Firebase;Heroku;Cloud Firestore;MySQL;SQLite,9,0
36693,36693,<35,No,Undergraduate,1,Man,No,Dev,14,4,Italy,37834.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;Swift;TypeScript;Git;Kubernetes;Unity 3D;Unreal Engine;Xamarin;Angular;Angular.js;Express;Flask;jQuery;Microsoft Azure;Firebase;MongoDB;Oracle;PostgreSQL;SQLite,27,1
3454,3454,<35,No,NoHigherEd,1,Man,No,Dev,8,3,Switzerland,12804.0,C#;C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;Git;ASP.NET Core ;Firebase;Microsoft SQL Server;MySQL;SQLite,15,1
46,46,<35,No,Undergraduate,1,Man,No,Dev,10,2,Netherlands,43239.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;SQL;TypeScript;Docker;Git;Angular;React.js;Spring;MariaDB;MySQL;PostgreSQL,17,1
47571,47571,>35,No,PhD,1,Man,No,Dev,15,8,United States of America,78000.0,MATLAB;Python;R;SQL;Flask;MongoDB;PostgreSQL,7,0
40099,40099,<35,No,Undergraduate,1,Man,No,NotDev,7,4,Russian Federation,13212.0,Assembly;Bash/Shell;C;C#;Delphi;Go;Java;JavaScript;Matlab;Node.js;Perl;PHP;Python;SQL;Ansible;Docker;Git;Kubernetes;Spring;AWS;MariaDB;MongoDB;MySQL;PostgreSQL,24,1
27105,27105,>35,No,Undergraduate,1,Man,Yes,Dev,18,14,Canada,75631.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Angular;Express;AWS;DynamoDB,12,1
22784,22784,<35,No,Undergraduate,1,Man,No,Dev,11,8,India,36300.0,C#;Java;JavaScript;SQL;Docker;Git;Kubernetes;Unity 3D;jQuery;Spring;AWS;MariaDB;MongoDB;MySQL;Redis,15,1
6253,6253,<35,No,Master,1,Man,No,Dev,8,3,France,43239.0,JavaScript;Node.js;TypeScript;Unity 3D;Angular;Angular.js;React.js;MongoDB;MySQL;PostgreSQL,10,1
2458,2458,<35,No,Other,1,Man,Yes,Dev,5,2,Brazil,4944.0,JavaScript;Node.js;Python;TypeScript;Git;Angular;Express;Flask;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;MongoDB;MySQL;SQLite,17,1
67612,67612,>35,No,Undergraduate,1,Man,Yes,Dev,15,10,United States of America,110000.0,HTML/CSS;JavaScript;Lua;PHP;Rust;SQL;TypeScript;Docker;Homebrew;npm;Angular.js;Laravel;React.js;AWS;Microsoft Azure;MySQL;Redis;SQLite,18,1
10801,10801,<35,No,Undergraduate,1,Man,Yes,Dev,13,6,United States of America,79000.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Yarn;React.js;Vue.js;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,18,1
28658,28658,<35,No,Master,0,Man,No,Dev,4,2,Australia,40080.0,C;HTML/CSS;Java;JavaScript;Objective-C;PHP;SQL;Git;Unity 3D;jQuery;IBM Cloud or Watson;MySQL,12,0
1456,1456,<35,No,Undergraduate,1,Man,No,Dev,9,7,India,13962.0,Java;JavaScript;Rust;SQL;TypeScript;Deno;Git;Angular;Spring;Oracle,10,0
63918,63918,<35,No,Other,1,Man,Yes,Dev,10,8,United States of America,144000.0,Go;Java;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;React.js;MariaDB;MySQL;PostgreSQL;Redis;SQLite,15,1
39071,39071,<35,No,Other,0,Man,No,Dev,9,7,Nigeria,16464.0,HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;Python;SQL;Swift;Git;Angular;Angular.js;Django;Express;Flask;jQuery;Laravel;AWS;Google Cloud Platform;IBM Cloud or Watson;Firebase;IBM DB2;MariaDB;MySQL,24,1
26396,26396,>35,No,Undergraduate,1,Man,No,NotDev,45,41,United States of America,175000.0,Assembly;Bash/Shell;C;C++;Delphi;HTML/CSS;JavaScript;Python;R;Docker;Kubernetes;Unreal Engine;Flask;jQuery;Spring;AWS;MariaDB;MySQL;Redis;SQLite,20,1
10622,10622,<35,No,Undergraduate,1,Man,No,Dev,13,2,New Zealand,30650.0,C#;HTML/CSS;JavaScript;PHP;ASP.NET;jQuery,6,0
11111,11111,<35,No,Master,1,Man,No,Dev,4,3,Canada,90758.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;Rust;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Express;React.js;AWS;Google Cloud Platform;MongoDB;PostgreSQL;Redis,19,1
