,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
6149,6149,>35,No,Undergraduate,1,Man,No,Dev,12,12,Germany,92964.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Docker;Git;Kubernetes;Yarn;Express;jQuery;React.js;Svelte;Vue.js;DigitalOcean;Google Cloud Platform;MySQL;PostgreSQL;Redis;SQLite,20,1
30174,30174,<35,No,Master,1,Man,No,Dev,10,4,Germany,58373.0,JavaScript;Node.js;Ruby;TypeScript;Git;Kubernetes;Terraform;Yarn;Express;Ruby on Rails;Google Cloud Platform;Heroku;PostgreSQL;Redis,14,0
7145,7145,<35,No,Undergraduate,1,Woman,Yes,Dev,15,8,Russian Federation,39636.0,Dart;HTML/CSS;JavaScript;Git;Yarn;jQuery;React.js;MySQL;Oracle;PostgreSQL;SQLite,11,0
36671,36671,>35,No,Master,1,Woman,No,Dev,2,0,Germany,47563.0,Python;Ruby;Git;Laravel;Ruby on Rails;MySQL,6,0
46902,46902,<35,No,Undergraduate,1,Man,Yes,Dev,4,1,United States of America,109953.0,HTML/CSS;JavaScript;Python;Scala;TypeScript;Docker;npm;Angular;Django;React.js;AWS;Google Cloud;MySQL,13,0
10261,10261,<35,No,Undergraduate,1,Man,No,Dev,7,6,Bulgaria,26520.0,C#;Unity 3D,2,0
13433,13433,<35,No,Master,1,Man,No,Dev,2,2,Hungary,26298.0,HTML/CSS;Java;SQL;TypeScript;Git;Angular;Express;React.js;Spring;DigitalOcean;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server,13,1
15808,15808,>35,No,Master,1,Man,No,Dev,30,25,Germany,75669.0,HTML/CSS;JavaScript;PHP;TypeScript;Angular;jQuery;Laravel;Firebase;MySQL;SQLite,10,1
69138,69138,<35,No,Other,1,Woman,Yes,Dev,10,8,Germany,79008.0,HTML/CSS;JavaScript;SQL;TypeScript;Homebrew;Kubernetes;npm;Yarn;Angular.js;Express;FastAPI;Gatsby;jQuery;Node.js;React.js;Vue.js;AWS;Firebase;Heroku;Microsoft Azure;CouchDB;Cloud Firestore;MySQL;Neo4j;PostgreSQL;Redis,26,1
9059,9059,>35,No,Undergraduate,0,Man,No,NotDev,21,21,Brazil,68721.0,Delphi;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;Kubernetes;jQuery;React.js;AWS;Google Cloud Platform;Heroku;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,22,1
17440,17440,>35,No,Undergraduate,1,Man,No,Dev,17,13,Colombia,31788.0,HTML/CSS;Java;Node.js;SQL;TypeScript;Git;Angular.js;React.js;PostgreSQL,9,1
66373,66373,>35,No,Undergraduate,1,Man,No,Dev,21,19,Australia,147912.0,Bash/Shell;C#;HTML/CSS;TypeScript;npm;Terraform;Yarn;Angular;ASP.NET Core ;Express;Node.js;Google Cloud;Microsoft Azure;Cloud Firestore;Redis,15,1
38855,38855,<35,No,Other,1,Man,No,Dev,9,3,Brazil,16488.0,HTML/CSS;JavaScript;Node.js;Git;React.js,5,0
31295,31295,<35,No,Undergraduate,1,Man,No,Dev,7,5,Brazil,21996.0,HTML/CSS;JavaScript;TypeScript;Docker;Git;Yarn;React.js;IBM Cloud or Watson;MySQL,9,0
12705,12705,<35,No,Undergraduate,1,Man,No,NotDev,8,8,United Kingdom of Great Britain and Northern Ireland,51702.0,HTML/CSS;JavaScript;Python;SQL;Git;Flask;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL,12,0
64607,64607,<35,No,Undergraduate,1,Man,Yes,Dev,15,10,Brazil,27421.0,C#;Python;Docker;Kubernetes;ASP.NET Core ;Microsoft Azure;MongoDB,7,0
23304,23304,>35,No,PhD,1,Man,No,Dev,30,26,United States of America,165000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Terraform;Express;React.js;Svelte;AWS;DynamoDB;MariaDB;SQLite,18,1
4061,4061,>35,No,Undergraduate,1,Man,No,Dev,37,31,United States of America,135000.0,HTML/CSS;Java;Docker;Git;Kubernetes;Spring;IBM DB2,7,0
49573,49573,>35,No,Master,0,Man,No,Dev,14,10,Brazil,199428.0,Delphi;npm;jQuery;React.js;Firebase;Firebase Realtime Database;SQLite,7,1
6904,6904,<35,No,Other,0,Man,Yes,Dev,16,7,Slovenia,24648.0,C#;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Yarn;ASP.NET;ASP.NET Core ;Django;React.js;Vue.js;Google Cloud Platform;Firebase;PostgreSQL;SQLite,23,1
16627,16627,>35,No,Other,1,Man,Yes,Dev,21,15,United Kingdom of Great Britain and Northern Ireland,74970.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,16,1
48014,48014,>35,No,Undergraduate,1,Man,No,Dev,35,19,Canada,83550.0,C#;SQL;Microsoft SQL Server,3,0
1345,1345,<35,No,Undergraduate,1,Man,No,Dev,12,6,Mexico,25860.0,C#;HTML/CSS;Java;JavaScript;Node.js;SQL;VBA;Docker;Git;Kubernetes;Angular;ASP.NET;ASP.NET Core ;jQuery;AWS;Microsoft Azure;DynamoDB;IBM DB2;Microsoft SQL Server;MongoDB;MySQL;Oracle,22,1
4438,4438,<35,No,Undergraduate,1,Man,No,Dev,6,0,Germany,36753.0,Dart;Java;JavaScript;Kotlin;TypeScript;Docker;Git;Spring;Vue.js;PostgreSQL;SQLite,11,1
32928,32928,<35,No,Master,1,NonBinary,No,Dev,17,8,Germany,97288.0,Bash/Shell;Elixir;Erlang;Rust;Git,5,0
69129,69129,>35,No,Other,1,Man,No,Dev,27,24,Bulgaria,22908.0,C#;Delphi;Java;SQL;Docker;Flow;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,11,1
63012,63012,<35,No,NoHigherEd,0,Man,No,Dev,10,7,Czech Republic,46764.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Docker;Homebrew;npm;Yarn;Express;jQuery;Laravel;Next.js;Node.js;React.js;Google Cloud;MongoDB;MySQL,18,1
65347,65347,>35,No,Master,1,Man,Yes,Dev,26,15,Germany,95979.0,HTML/CSS;Java;Kotlin;TypeScript;Homebrew;npm;Yarn;Angular;Next.js;Node.js;AWS;Managed Hosting;Microsoft Azure,13,1
13230,13230,>35,No,Undergraduate,0,Man,No,Dev,15,10,Spain,194600.0,Bash/Shell;C#;F#;PowerShell;Python;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;React.js;AWS;Google Cloud Platform;Microsoft Azure;Cassandra;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite,21,1
8435,8435,>35,No,Other,1,Man,No,Dev,15,8,El Salvador,24000.0,PHP;Git;Laravel;AWS;DigitalOcean;Heroku;MariaDB;MySQL,8,0
70209,70209,<35,No,Master,1,Man,Yes,Dev,20,10,France,41591.0,Bash/Shell;Elixir;HTML/CSS;JavaScript;PHP;Python;Rust;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;Unity 3D;Unreal Engine;Angular;Drupal;Express;Fastify;Laravel;Next.js;Node.js;Phoenix;React.js;Svelte;AWS;DigitalOcean;Managed Hosting;OpenStack;OVH;VMware;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,38,1
49482,49482,<35,No,NoHigherEd,1,Man,Yes,Dev,2,1,Uzbekistan,6000.0,HTML/CSS;JavaScript;npm;Yarn;Nuxt.js;Vue.js;Firebase,7,0
38162,38162,>35,No,Undergraduate,0,Man,No,Dev,21,21,Brazil,21996.0,C#;HTML/CSS;JavaScript;PHP;Git;Unity 3D;jQuery;AWS;Firebase;MySQL;SQLite,11,1
31016,31016,<35,No,Master,1,Man,Yes,Dev,14,3,Norway,97288.0,Bash/Shell;C;C#;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Yarn;React.js;AWS;Microsoft Azure;Firebase;MySQL,16,1
27669,27669,<35,No,Undergraduate,1,Woman,No,Dev,8,3,United States of America,105000.0,HTML/CSS;JavaScript;TypeScript;Git;Django;Express;React.js;Firebase;SQLite,9,0
30069,30069,<35,No,Master,1,Man,No,Dev,18,9,United States of America,100000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;Rust;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;Oracle,17,1
17010,17010,<35,No,Undergraduate,1,Man,Yes,Dev,15,3,India,18150.0,HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Express;Flask;Gatsby;React.js;AWS;Heroku;MySQL;PostgreSQL;Redis,20,0
25598,25598,>35,No,Undergraduate,1,Man,No,NotDev,20,1,Guatemala,47184.0,Python;Git;AWS;DynamoDB;MySQL,5,0
29633,29633,<35,No,PhD,1,Man,No,Dev,14,6,Spain,74047.0,Java;Perl;PHP;Python;SQL;Docker;Git;Flask;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite,13,1
1866,1866,<35,No,Undergraduate,1,NonBinary,Yes,Dev,6,6,United States of America,160000.0,Clojure;Java;Kotlin;Rust;TypeScript;Ansible;Docker;Git;Kubernetes;Pulumi;Terraform;Spring;AWS;DigitalOcean;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis,18,1
67152,67152,<35,No,Undergraduate,1,Man,No,Dev,6,2,Spain,34126.0,APL;C#;TypeScript;Docker;Kubernetes;npm;Angular.js;ASP.NET;ASP.NET Core ;Microsoft SQL Server;Oracle,11,1
59929,59929,>35,No,Undergraduate,1,Man,No,Dev,34,20,Spain,33276.0,C;C++;JavaScript,3,0
68146,68146,>35,No,Master,0,Man,No,Dev,20,17,Serbia,47990.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;PHP;Python;Ansible;Docker;npm;Yarn;Angular.js;Drupal;jQuery;Laravel;Node.js;React.js;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud;Linode;Elasticsearch;MariaDB;MongoDB;MySQL;Redis;SQLite,29,1
15489,15489,>35,No,Undergraduate,1,Man,No,Dev,15,11,Colombia,31788.0,C#;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB,9,1
32944,32944,>35,Yes,Undergraduate,0,Man,Yes,NotDev,30,25,United Kingdom of Great Britain and Northern Ireland,20682.0,Haskell;HTML/CSS;JavaScript;Perl;Ruby;Git;DigitalOcean;Couchbase;MariaDB;MySQL,10,0
51875,51875,<35,No,Other,1,Man,Yes,Dev,19,12,Sweden,51192.0,Bash/Shell;C#;Dart;Groovy;HTML/CSS;JavaScript;Kotlin;Objective-C;PHP;Python;Ruby;Rust;Swift;Ansible;Docker;Terraform;Yarn;ASP.NET Core ;Blazor;React.js;Svelte;Linode;Microsoft Azure;MariaDB;Microsoft SQL Server;PostgreSQL;SQLite,27,1
27342,27342,<35,No,NoHigherEd,0,Man,No,Dev,18,13,United Kingdom of Great Britain and Northern Ireland,153000.0,Swift;Docker;Git;AWS,4,0
61867,61867,<35,No,Undergraduate,1,Man,No,Dev,8,3,"Venezuela, Bolivarian Republic of...",33600.0,Go;HTML/CSS;JavaScript;PHP;TypeScript;Docker;Kubernetes;npm;Angular;Express;Laravel;Node.js;AWS;DynamoDB;MongoDB;MySQL;PostgreSQL,17,1
71770,71770,<35,No,Undergraduate,1,Man,No,Dev,10,7,United States of America,140000.0,HTML/CSS;JavaScript;PHP;SQL;npm;Yarn;Node.js;React.js;MySQL;Redis,10,0
47526,47526,>35,No,Undergraduate,1,Man,No,Dev,24,14,Russian Federation,71688.0,Bash/Shell;HTML/CSS;JavaScript;TypeScript;Yarn;Node.js;React.js,7,1
49481,49481,<35,No,Undergraduate,1,Man,No,Dev,11,8,Czech Republic,30708.0,C#;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Express;jQuery;Laravel;Next.js;Node.js;Nuxt.js;React.js;Svelte;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,30,1
41751,41751,<35,No,Undergraduate,1,NonBinary,Yes,Dev,20,10,United States of America,165000.0,Bash/Shell;Go;Groovy;HTML/CSS;Java;JavaScript;Python;Docker;Kubernetes;Flask;React.js;AWS;Redis,13,0
31554,31554,>35,No,Master,1,Man,Yes,Dev,19,15,United Kingdom of Great Britain and Northern Ireland,82080.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Node.js;PowerShell;Python;TypeScript;Docker;Git;Unity 3D;Yarn;Express;Flask,15,1
40539,40539,<35,No,Undergraduate,1,Man,No,Dev,8,2,Bangladesh,1692.0,JavaScript;Node.js;Git;Express;React.js;MongoDB;MySQL;PostgreSQL,8,0
47047,47047,<35,No,Master,1,Man,No,Dev,7,3,Latvia,24960.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;Microsoft Azure;Microsoft SQL Server,7,0
60140,60140,>35,No,Master,0,Man,Yes,Dev,25,21,Switzerland,165471.0,Bash/Shell;HTML/CSS;Java;JavaScript;OCaml;Rust;Solidity;SQL;TypeScript;Docker;npm;Terraform;Yarn;Express;Node.js;AWS;MariaDB;MongoDB;PostgreSQL;Redis;SQLite,21,1
49774,49774,>35,No,Undergraduate,1,Man,No,Dev,22,20,United States of America,80000.0,Delphi;Go;JavaScript;npm;Angular;Angular.js;Svelte;MariaDB;Microsoft SQL Server,9,0
42695,42695,<35,No,Undergraduate,1,Man,No,Dev,9,1,India,5159.0,C++;Java;JavaScript;Docker;Kubernetes;npm;Express;Node.js;React.js;AWS;MongoDB,11,1
12245,12245,<35,No,Undergraduate,1,Man,No,Dev,9,5,Slovenia,22056.0,C#;HTML/CSS;Java;JavaScript;Kotlin;Git,6,0
47173,47173,<35,No,NoHigherEd,0,Man,No,Dev,8,3,United Kingdom of Great Britain and Northern Ireland,63500.0,JavaScript;Lua;Ruby;SQL;TypeScript;Homebrew;npm;Yarn;Next.js;Node.js;React.js;Ruby on Rails;PostgreSQL;Redis,14,1
6753,6753,>35,No,Other,1,Man,No,Dev,20,14,Germany,64859.0,Java;Kotlin;Python;SQL;Kubernetes;Terraform;Django;Google Cloud Platform;Microsoft SQL Server;Oracle;PostgreSQL,11,0
56691,56691,>35,No,Undergraduate,1,Man,No,Dev,9,9,United Kingdom of Great Britain and Northern Ireland,61563.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;ASP.NET;ASP.NET Core ;Node.js;Microsoft Azure;Microsoft SQL Server,10,1
43159,43159,>35,No,Master,1,Man,No,Dev,36,18,United Kingdom of Great Britain and Northern Ireland,94230.0,C;C#;Docker;Unity 3D;ASP.NET Core ;Blazor;PostgreSQL,7,0
45293,45293,<35,No,Master,0,Man,Yes,Dev,7,3,France,127968.0,JavaScript;TypeScript;npm;Yarn;Next.js;Node.js;React.js;MySQL,8,1
3416,3416,<35,No,Undergraduate,1,Man,No,Dev,13,4,Brazil,9624.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server,10,1
55576,55576,<35,No,Undergraduate,1,Man,No,Dev,11,1,Turkey,5868.0,Assembly;C;C++;MATLAB;Python;Flow;DigitalOcean;Google Cloud;PostgreSQL,9,0
30458,30458,>35,No,Master,1,Man,No,Dev,31,24,Finland,71340.0,Bash/Shell;Clojure;Java;JavaScript;Python;SQL;Docker;Git;AWS;Microsoft Azure;Elasticsearch;PostgreSQL;Redis,13,0
15779,15779,<35,No,Undergraduate,1,Man,Yes,Dev,13,7,India,19440.0,Bash/Shell;Go;Python;SQL;Docker;Git;Kubernetes;FastAPI;Flask;IBM Cloud or Watson;Microsoft SQL Server;MySQL;SQLite,13,1
24205,24205,>35,No,Master,1,Man,No,NotDev,15,5,South Africa,92064.0,Python;R;SQL;Docker;Git;AWS;MySQL;PostgreSQL;Redis;SQLite,10,0
23758,23758,>35,No,Undergraduate,1,Man,No,Dev,21,17,United Arab Emirates,65340.0,C#;JavaScript;SQL;Swift;TypeScript;Angular;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,11,1
31802,31802,<35,No,NoHigherEd,1,Man,No,Dev,11,4,Bulgaria,13260.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;TypeScript;Git;Yarn;Vue.js;AWS;DigitalOcean;Heroku;DynamoDB,13,1
1323,1323,<35,No,Undergraduate,1,Man,No,Dev,9,5,Ethiopia,13128.0,C#;Java;Node.js;PHP;SQL;Git;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Laravel;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;Oracle,18,1
2786,2786,<35,No,Undergraduate,0,Man,Yes,Dev,8,3,Canada,15126.0,C;C++;Rust;VBA;Git;AWS,6,0
53916,53916,>35,No,Undergraduate,1,Man,No,Dev,25,18,Germany,86376.0,Java;Kotlin;Python;TypeScript;Docker;npm;Terraform;React.js;AWS;DynamoDB,10,1
8830,8830,<35,No,Other,1,Man,No,Dev,19,9,United States of America,135000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;Ansible;Docker;Git;Yarn;jQuery;Laravel;React.js;Symfony;Vue.js;AWS;DigitalOcean;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,23,1
31269,31269,<35,No,Undergraduate,1,Woman,No,Dev,9,4,Russian Federation,45300.0,HTML/CSS;JavaScript;TypeScript;Docker;Git;Yarn;React.js;Vue.js,8,0
6446,6446,<35,No,Undergraduate,0,Man,No,Dev,12,10,India,41880.0,HTML/CSS;JavaScript;PHP;SQL;Docker;Git;Drupal;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;MariaDB;MySQL,13,0
21198,21198,>35,No,Other,1,Man,Yes,NotDev,19,14,Germany,69723.0,HTML/CSS;JavaScript;PHP;Swift;SQLite,5,0
16400,16400,<35,No,Master,1,Man,Yes,Dev,10,7,India,9720.0,Dart;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;Angular.js;jQuery;React.js;Google Cloud Platform;Cassandra;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL,18,0
63914,63914,>35,No,Undergraduate,1,Man,No,Dev,20,16,United States of America,140000.0,C;C++;Elixir;HTML/CSS;JavaScript;Ruby;SQL;Chef;Docker;Homebrew;npm;Yarn;jQuery;Node.js;Phoenix;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Heroku;Managed Hosting;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL,27,1
13037,13037,<35,No,Undergraduate,1,Man,No,NotDev,7,2,United States of America,79000.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;R;Docker;Git;Kubernetes;Heroku;MongoDB,11,0
11086,11086,<35,No,Undergraduate,1,Man,No,Dev,14,14,Mexico,12924.0,C;C#;C++;Delphi;HTML/CSS;JavaScript;Kotlin;PHP;SQL;jQuery;MariaDB;MySQL;SQLite,13,1
61457,61457,<35,No,PhD,1,Man,Yes,Dev,10,5,United States of America,56000.0,C#;Julia;Python;Docker;Unity 3D,5,0
3812,3812,>35,No,Master,1,Man,Yes,Dev,20,13,France,81074.0,Bash/Shell;Groovy;Haskell;Java;JavaScript;Matlab;Node.js;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Git;Terraform;Angular;Angular.js;Django;Express;Flask;React.js;Spring;AWS;Heroku;Cassandra;Couchbase;DynamoDB;IBM DB2;MySQL;PostgreSQL;Redis,32,1
21013,21013,<35,No,Undergraduate,1,Man,Yes,Dev,10,5,Germany,59454.0,Java;JavaScript;Node.js;TypeScript;Docker;Git;Angular;Spring;AWS;Microsoft Azure;MongoDB;PostgreSQL,12,1
2582,2582,<35,No,NoHigherEd,1,Man,No,Dev,11,9,United Kingdom of Great Britain and Northern Ireland,84019.0,C++;HTML/CSS;PHP;Symfony;AWS;MySQL,6,0
45719,45719,<35,No,Master,1,Man,No,Dev,9,4,Greece,14076.0,Bash/Shell;Java;PowerShell;Python;SQL;Docker;Kubernetes;npm;jQuery;React.js;Heroku;MariaDB;MySQL;Oracle;Redis,15,1
69666,69666,<35,No,Undergraduate,1,Man,No,Dev,20,11,Czech Republic,46248.0,C#;C++;HTML/CSS;JavaScript;PowerShell;Docker;Kubernetes;Node.js;Microsoft Azure;VMware;Microsoft SQL Server;MongoDB,12,1
50611,50611,<35,No,Master,1,Man,Yes,Dev,14,6,Canada,187402.0,Python;Swift;AWS;Google Cloud,4,0
30895,30895,<35,No,Undergraduate,1,Man,No,Dev,18,6,United States of America,215000.0,Bash/Shell;Clojure;HTML/CSS;Java;JavaScript;SQL;Docker;Git;Kubernetes;Terraform;React.js;AWS;Google Cloud Platform;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Redis,18,0
18779,18779,<35,No,Undergraduate,1,Man,No,Dev,6,3,India,4189.0,C#;JavaScript;PHP;Angular;Django;AWS;MySQL,7,0
62314,62314,<35,No,Master,1,Man,No,Dev,7,3,Germany,63986.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Angular.js;Node.js;Vue.js;AWS;Heroku;VMware;MongoDB;MySQL,17,1
21744,21744,>35,No,Undergraduate,1,Man,Yes,Dev,22,22,Australia,70818.0,HTML/CSS;JavaScript;Docker;Git;Yarn;Vue.js;AWS;MySQL,8,0
49124,49124,<35,No,Master,1,NonBinary,No,Dev,14,12,United Kingdom of Great Britain and Northern Ireland,150767.0,Bash/Shell;JavaScript;PowerShell;Python;Ansible;Docker;Kubernetes;Puppet;Terraform;FastAPI;AWS;VMware;CouchDB;Elasticsearch;MySQL;Neo4j;PostgreSQL;SQLite,18,0
9528,9528,<35,No,Master,1,Man,No,Dev,6,5,United Kingdom of Great Britain and Northern Ireland,77556.0,C;HTML/CSS;Objective-C;Python;Swift;Git;Flask;MySQL;PostgreSQL;SQLite,10,0
46514,46514,<35,No,Master,1,Man,No,Dev,10,6,United States of America,112000.0,C#;C++;HTML/CSS;JavaScript;MATLAB;Python;TypeScript;VBA;Docker;Homebrew;npm;Yarn;Angular;React.js;AWS;Microsoft Azure;MongoDB;PostgreSQL,18,1
33205,33205,<35,No,Undergraduate,1,Man,No,Dev,8,4,Canada,151263.0,Bash/Shell;C#;PowerShell;Python;TypeScript;Git;Unity 3D;ASP.NET Core ;AWS;DynamoDB;MongoDB,11,1
47612,47612,>35,No,Other,1,Man,Yes,NotDev,40,27,United States of America,180000.0,Bash/Shell;C#;PowerShell;SQL;Kubernetes;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,8,1
34910,34910,<35,No,Undergraduate,0,Man,No,Dev,4,1,Morocco,14400.0,C#;Dart;HTML/CSS;JavaScript;Node.js;PHP;Git;Angular;ASP.NET;Express;jQuery;Laravel;Vue.js;DigitalOcean;Heroku;MongoDB;MySQL,17,1
61989,61989,>35,No,Undergraduate,1,Man,No,Dev,38,27,Canada,97605.0,C#;JavaScript;ASP.NET;jQuery;Vue.js;AWS;MongoDB;MySQL;Redis,9,1
54330,54330,<35,No,Other,1,Man,Yes,Dev,5,2,Germany,51192.0,C;JavaScript;Python;SQL;Homebrew;npm;Yarn;FastAPI;Next.js;React.js;Google Cloud;PostgreSQL,12,0
588,588,<35,No,Master,0,Man,No,NotDev,8,7,Netherlands,60535.0,Python;R;Docker;Git;Microsoft Azure,5,0
5116,5116,>35,No,Master,1,Man,No,Dev,40,27,United States of America,150000.0,Assembly;Bash/Shell;C;C++;Go;Groovy;HTML/CSS;Java;JavaScript;Matlab;Node.js;Perl;Python;R;Ruby;Ansible;Docker;Git;Kubernetes;Terraform;Django;Flask;Gatsby;jQuery;Ruby on Rails;Spring;AWS;DigitalOcean;Google Cloud Platform;Couchbase;DynamoDB;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,38,1
38420,38420,<35,No,Undergraduate,1,Man,No,Dev,6,4,Canada,63530.0,C#;Delphi;HTML/CSS;JavaScript;Node.js;TypeScript;Git;Yarn;Express;Vue.js;MySQL,11,1
28054,28054,<35,No,Undergraduate,1,Woman,No,Dev,7,4,United States of America,108000.0,HTML/CSS;JavaScript;PHP;Python;SQL;Git;jQuery;React.js;MySQL,9,0
22539,22539,>35,No,Undergraduate,1,Man,No,Dev,21,16,Bulgaria,25200.0,Bash/Shell;Delphi;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Perl;PHP;SQL;TypeScript;Ansible;Docker;Git;Yarn;Angular;Angular.js;jQuery;Laravel;React.js;Symfony;Vue.js;Elasticsearch;MariaDB;MongoDB;MySQL;Oracle;Redis,28,1
40576,40576,>35,No,Undergraduate,1,Man,No,Dev,25,11,Philippines,25675.0,C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft SQL Server,14,1
49030,49030,>35,No,Master,1,Man,No,Dev,30,15,Germany,84249.0,Bash/Shell;HTML/CSS;Java;JavaScript;Homebrew;npm;Node.js,7,1
54661,54661,>35,No,Other,0,Man,No,NotDev,40,40,Norway,41482.0,APL;Delphi;HTML/CSS;AWS,4,0
67016,67016,<35,No,Master,1,Man,No,Dev,4,2,Germany,56521.0,Delphi;HTML/CSS;JavaScript;TypeScript;npm;jQuery;Node.js;Google Cloud,8,1
13564,13564,<35,No,Undergraduate,1,Man,No,Dev,3,2,India,20943.0,C;C++;HTML/CSS;Python;Docker;Git;Kubernetes;Flask;Heroku,9,0
27607,27607,>35,No,Other,0,Man,No,NotDev,34,33,Russian Federation,60000.0,Python;Ruby;SQL;Ansible;Chef;Docker;Git;Kubernetes;Terraform;Ruby on Rails;AWS;Elasticsearch;MariaDB;MySQL;Redis,15,0
68169,68169,<35,No,Master,1,Man,No,Dev,3,2,Belgium,38580.0,Bash/Shell;C;C++;TypeScript;Docker;React.js;Firebase;Microsoft Azure,8,0
24402,24402,<35,No,Undergraduate,1,Man,No,Dev,3,2,Uzbekistan,10584.0,Dart;Python;Git;Django;Firebase;MySQL;PostgreSQL;SQLite,8,0
11399,11399,>35,No,Undergraduate,1,Man,No,Dev,12,12,The former Yugoslav Republic of Macedonia,25944.0,Java;Ansible;Docker;Kubernetes;AWS;DigitalOcean;MySQL;Oracle,8,0
60216,60216,>35,Yes,Undergraduate,0,Man,Yes,Dev,25,15,United States of America,48000.0,Bash/Shell;HTML/CSS;JavaScript;Objective-C;Perl;PowerShell;Python;SQL;Swift;TypeScript;Docker;Homebrew;npm;Yarn;Django;Express;jQuery;Node.js;AWS;Google Cloud;Heroku;Cloud Firestore;Neo4j;PostgreSQL;Redis,25,1
14219,14219,<35,No,Undergraduate,1,Man,No,Dev,13,12,Hungary,135000.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Node.js;Perl;PHP;Python;Ruby;SQL;Swift;TypeScript;VBA;Docker;Git;Yarn;Angular;ASP.NET;ASP.NET Core ;Django;Express;jQuery;Laravel;React.js;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;MongoDB;MySQL;SQLite,38,1
47510,47510,>35,No,Undergraduate,1,Man,No,Dev,12,11,United States of America,200000.0,JavaScript;Ruby;SQL;TypeScript;Homebrew;npm;Yarn;Next.js;Ruby on Rails;AWS;Heroku;MongoDB;PostgreSQL,13,1
